id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
9470,1,0,1,0,1,0,0,0,1,33,292500.0,27.35169099981519,3.342984455532968,Commercial associate,Higher education,Single / not married,Rented apartment,Sales staff
9471,0,0,1,0,0,0,1,0,1,30,157500.0,66.3011560812337,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9472,0,1,1,0,0,0,0,0,2,34,157500.0,28.441377988596617,6.672279376030993,Working,Higher education,Married,House / apartment,Other
9473,1,1,1,1,0,0,0,0,1,27,193500.0,26.119632846670363,3.129427708987864,Working,Secondary / secondary special,Single / not married,House / apartment,Other
9474,0,0,1,0,0,0,0,1,2,55,135000.0,44.77025537827608,10.327385230360653,Commercial associate,Higher education,Separated,House / apartment,Accountants
9475,0,1,1,1,0,0,0,0,2,16,180000.0,51.10851009945447,5.886500065025292,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
9476,0,1,1,1,1,0,0,1,3,45,180000.0,27.00123890292066,8.180866136881662,Commercial associate,Higher education,Married,House / apartment,Core staff
9477,0,1,1,0,0,0,1,0,2,47,90000.0,62.84865534542119,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9478,1,0,1,0,0,0,1,0,2,20,261000.0,64.800783041404,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9479,1,1,0,0,0,0,0,2,4,14,112500.0,40.13497881544453,0.3477141898875404,Working,Higher education,Married,House / apartment,Drivers
9480,0,0,1,0,1,0,0,2,4,26,67500.0,33.33675571709207,14.554713649150909,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
9481,0,0,0,0,0,0,1,0,1,14,121500.0,55.2947699131399,0.0,Pensioner,Higher education,Separated,House / apartment,Other
9482,1,0,1,0,0,0,0,0,2,5,153000.0,33.3285419960711,0.8460132651594489,Working,Secondary / secondary special,Married,House / apartment,Laborers
9483,0,1,0,0,0,0,1,0,2,47,31531.5,60.51869648247397,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9484,1,1,1,1,1,0,0,0,2,21,202500.0,42.22673976878375,8.846177539579868,Working,Secondary / secondary special,Married,House / apartment,Laborers
9485,0,0,0,0,0,0,0,2,4,41,225000.0,33.071178737414186,5.432007501865199,State servant,Secondary / secondary special,Married,House / apartment,Core staff
9486,0,1,1,0,0,1,0,1,2,17,225000.0,42.9057407065169,0.6351944256213338,Commercial associate,Higher education,Separated,House / apartment,Laborers
9487,0,1,1,0,0,0,1,0,2,18,180000.0,59.97659089509025,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9488,1,1,1,0,0,0,0,0,1,14,225000.0,54.42411548491756,17.840202057537116,Commercial associate,Higher education,Single / not married,House / apartment,Managers
9489,1,1,1,1,0,0,0,0,2,34,135000.0,51.50003080145383,10.486183836765983,Working,Secondary / secondary special,Married,House / apartment,Laborers
9490,0,0,1,0,1,0,0,1,3,8,675000.0,43.37666071171893,3.827593995769933,Commercial associate,Higher education,Married,House / apartment,Sales staff
9491,0,0,0,0,0,0,0,1,3,51,180000.0,31.841858491276344,10.319171509339686,Working,Higher education,Married,House / apartment,Laborers
9492,1,1,1,0,0,0,0,0,2,0,184500.0,38.10071390925207,0.4627062841810578,State servant,Higher education,Married,House / apartment,Managers
9493,1,1,1,0,0,0,0,1,3,12,180000.0,27.108017276193213,0.3395004688665749,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
9494,1,0,1,0,1,0,1,0,2,18,112500.0,61.44410905083609,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9495,0,1,1,0,0,0,1,0,1,2,157500.0,63.6316967494199,0.0,Pensioner,Higher education,Separated,House / apartment,Other
9496,1,0,1,0,0,0,0,1,3,42,157500.0,27.951292634345677,2.390192817100967,State servant,Secondary / secondary special,Married,House / apartment,Security staff
9497,0,0,1,0,0,0,0,2,4,16,292500.0,33.071178737414186,4.295776093964968,Working,Higher education,Married,House / apartment,Managers
9498,0,0,1,0,0,0,0,3,5,32,67500.0,32.38670198566706,9.04330684408304,Working,Secondary / secondary special,Married,House / apartment,Core staff
9499,0,0,1,0,0,0,0,0,2,16,135000.0,41.063129290813634,4.131501673545658,Working,Incomplete higher,Married,House / apartment,Managers
9500,0,0,1,0,0,0,1,0,1,16,202500.0,58.32837087688316,0.0,Pensioner,Lower secondary,Single / not married,House / apartment,Other
9501,1,1,0,0,0,0,0,0,1,14,270000.0,26.056660985509627,0.4325893071041842,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
9502,1,0,0,0,0,0,0,1,2,48,180000.0,35.447682019480204,0.3750932599574255,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
9503,0,0,1,0,0,1,0,0,1,60,292500.0,36.78104273188361,9.623743129564604,Working,Secondary / secondary special,Single / not married,House / apartment,Other
9504,0,1,1,0,1,1,1,1,3,23,247500.0,44.37599676926973,0.0,Pensioner,Higher education,Married,House / apartment,Other
9505,0,0,1,1,0,0,0,0,1,22,155250.0,53.170154075716816,6.206835184842947,Working,Secondary / secondary special,Separated,House / apartment,Laborers
9506,1,1,0,0,1,0,0,0,2,24,157500.0,29.05193125115505,2.6886246808627146,Working,Incomplete higher,Married,With parents,Drivers
9507,1,1,1,0,0,0,0,1,3,24,135000.0,34.067776887958,4.429933537307405,Working,Secondary / secondary special,Married,House / apartment,Core staff
9508,1,0,0,0,0,0,0,0,1,13,180000.0,22.33310745600525,0.2956939567547588,Commercial associate,Higher education,Single / not married,House / apartment,Other
9509,0,1,1,0,0,0,0,0,2,31,180000.0,35.43673039145225,1.2950300143055642,Working,Secondary / secondary special,Married,House / apartment,Laborers
9510,0,0,1,0,1,0,1,0,1,11,157500.0,62.75830441419057,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9511,1,0,1,0,0,0,1,0,2,28,315000.0,55.53022991574091,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9512,0,1,1,0,0,0,0,0,2,19,180000.0,35.973360164822004,3.8659246938677727,Working,Secondary / secondary special,Married,House / apartment,Private service staff
9513,0,0,0,0,0,0,0,0,1,17,157500.0,24.695921203036335,2.844685380261059,Working,Secondary / secondary special,Single / not married,With parents,Sales staff
9514,0,0,1,0,0,0,0,0,2,15,157500.0,53.06611360945126,9.177464287425478,State servant,Secondary / secondary special,Married,House / apartment,Other
9515,0,0,0,0,0,0,1,0,2,53,450000.0,60.491317412404086,0.0,Pensioner,Higher education,Married,House / apartment,Other
9516,0,1,1,0,0,0,0,0,2,36,256500.0,38.91113438332067,9.11723033327173,State servant,Higher education,Married,House / apartment,Managers
9517,0,0,0,0,0,0,0,0,2,39,157500.0,46.29253167416169,8.033019158504281,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff
9518,1,0,1,0,0,0,0,1,3,39,405000.0,32.42229477675791,5.519620526088831,Commercial associate,Higher education,Married,House / apartment,Managers
9519,0,1,1,0,0,0,0,0,2,12,72000.0,33.2327152508265,0.5475814013977015,Working,Secondary / secondary special,Married,With parents,Cooking staff
9520,1,1,1,0,0,1,0,1,3,32,180000.0,41.42727092274311,4.013771672245152,Commercial associate,Higher education,Married,House / apartment,Other
9521,0,0,0,0,0,0,0,0,2,6,99000.0,40.14045462945851,15.11598458558355,Working,Higher education,Married,House / apartment,Other
9522,0,0,1,0,0,0,1,0,1,39,144000.0,60.07515554734184,0.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,Other
9523,0,0,1,1,1,0,0,2,4,41,180000.0,35.20948410987221,12.75043293154548,Working,Higher education,Married,House / apartment,High skill tech staff
9524,0,0,1,1,1,0,0,2,4,22,99000.0,32.9014285029809,2.965153288568554,Working,Secondary / secondary special,Married,House / apartment,Sales staff
9525,1,0,1,0,0,0,0,0,1,20,112500.0,43.77913304174624,3.0116977076873583,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
9526,0,0,1,0,0,0,0,0,2,5,189000.0,39.850236486717726,0.700904193789058,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
9527,0,0,0,0,0,0,1,0,2,23,67500.0,54.28995804157512,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9528,1,1,0,1,0,0,0,0,1,17,135000.0,27.236698905521678,1.0979007098023916,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers
9529,1,0,1,0,0,0,0,0,2,39,225000.0,51.0072075401959,4.002820044217198,Working,Secondary / secondary special,Married,With parents,Laborers
9530,1,0,0,0,0,0,0,0,2,24,202500.0,48.45000239566863,1.128017686879265,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
9531,0,0,1,0,0,0,1,0,2,17,148500.0,62.49820324852666,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9532,0,0,0,0,0,0,1,1,2,4,126000.0,51.79846266521557,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
9533,1,1,1,1,1,0,0,0,2,37,130500.0,53.39466245028987,4.446360979349336,Working,Secondary / secondary special,Married,House / apartment,Drivers
9534,0,0,1,0,0,0,0,1,3,27,225000.0,33.525671300574274,0.3750932599574255,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
9535,1,1,1,1,1,0,0,0,2,31,270000.0,48.46642983771056,19.51580114581408,Commercial associate,Higher education,Married,House / apartment,Managers
9536,0,0,1,0,0,0,1,0,1,8,90000.0,61.01699555774588,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9537,1,0,0,0,1,0,0,0,2,33,180000.0,36.34023970375846,4.202687255727359,Working,Secondary / secondary special,Married,House / apartment,Security staff
9538,0,0,0,0,1,0,0,0,2,9,450000.0,37.564084135882325,5.295112151515774,Commercial associate,Higher education,Married,House / apartment,Sales staff
9539,0,0,0,1,0,0,0,0,1,14,67500.0,23.713012587527466,1.3689535034942537,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
9540,0,0,1,0,0,0,0,2,4,59,148500.0,36.553796450303565,0.8076825670616098,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
9541,0,0,1,1,0,0,0,0,2,26,292500.0,51.86143452637632,13.289800611922216,Commercial associate,Higher education,Married,House / apartment,Sales staff
9542,0,0,1,1,1,0,0,1,2,34,117000.0,46.53620539778366,0.7666139619567821,Working,Secondary / secondary special,Widow,House / apartment,Other
9543,0,0,1,0,0,0,0,0,2,52,54000.0,42.070679069385406,0.928150475369104,Working,Higher education,Married,House / apartment,Managers
9544,0,0,1,0,0,0,0,1,3,27,135000.0,30.210065915111198,6.628472863919177,Commercial associate,Secondary / secondary special,Married,With parents,Laborers
9545,1,1,1,0,0,0,0,0,2,34,184500.0,33.670780371944666,3.2854884083862093,Working,Secondary / secondary special,Married,House / apartment,Drivers
9546,1,0,0,1,0,0,0,0,1,14,198000.0,23.70206095949951,3.186923756134622,Working,Secondary / secondary special,Single / not married,With parents,Laborers
9547,0,0,0,1,1,1,0,0,1,60,202500.0,42.73051465806964,8.870818702642765,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff
9548,0,0,1,0,1,0,1,0,2,36,54000.0,65.83023607603168,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9549,1,0,0,0,0,0,1,0,1,52,382500.0,41.81879162474247,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
9550,0,0,0,1,0,0,0,1,3,34,135000.0,28.93146334284756,4.117812138510716,Working,Higher education,Married,House / apartment,Core staff
9551,1,1,1,0,0,0,0,1,3,27,202500.0,33.9965913057763,6.84202961046428,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff
9552,0,0,1,0,0,1,0,0,2,32,67500.0,33.62423595282586,4.128763766538669,Working,Higher education,Married,House / apartment,Other
9553,0,0,1,0,0,0,1,0,2,12,157500.0,55.062047817545874,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9554,0,1,1,0,0,0,0,1,3,59,315000.0,42.4539860503638,16.698494835622906,Working,Secondary / secondary special,Married,House / apartment,Laborers
9555,0,0,0,0,0,0,0,0,2,31,99000.0,27.60905425847211,1.856300950738208,Commercial associate,Higher education,Married,House / apartment,Sales staff
9556,1,0,0,0,0,0,0,0,2,60,247500.0,49.21114054361144,3.868662600874761,Working,Secondary / secondary special,Married,House / apartment,Drivers
9557,1,0,1,0,0,0,0,0,1,3,135000.0,23.970375846184385,2.9049193344148065,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers
9558,0,0,1,1,0,0,0,1,3,2,67500.0,49.66837101377852,14.259019692396148,Working,Secondary / secondary special,Married,House / apartment,Other
9559,1,1,0,1,1,0,0,1,3,13,90000.0,35.12460899265557,2.094498860346208,Working,Secondary / secondary special,Married,With parents,Core staff
9560,1,1,0,0,0,0,0,1,3,15,135000.0,43.44510838689364,7.781131713861338,Commercial associate,Higher education,Married,House / apartment,Managers
9561,0,0,1,1,1,0,0,2,4,5,144000.0,33.93088153760858,5.076079590956693,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
9562,1,0,1,0,0,0,0,1,3,29,112500.0,46.93593982080399,2.2094909546397257,Working,Secondary / secondary special,Married,House / apartment,Drivers
9563,0,0,0,0,0,0,1,0,2,52,103500.0,62.24357789687673,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9564,0,0,0,0,0,0,0,0,2,31,225000.0,26.743875644263746,0.2601011656639082,Working,Secondary / secondary special,Married,House / apartment,Other
9565,1,1,0,0,1,0,0,1,2,14,337500.0,41.98032813815479,0.5366297733697475,Commercial associate,Higher education,Separated,House / apartment,Managers
9566,0,1,0,1,1,0,0,1,3,33,171000.0,38.37724251695792,17.763540661341437,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
9567,1,1,1,0,1,0,0,0,1,2,427500.0,32.69882338446374,8.624407072013799,State servant,Incomplete higher,Single / not married,Rented apartment,High skill tech staff
9568,0,1,1,0,0,0,0,1,3,45,247500.0,33.889812932503744,8.840701725565891,Working,Secondary / secondary special,Married,With parents,Managers
9569,0,0,1,1,1,0,0,1,3,23,103500.0,34.48667666002724,3.0226493357153124,Working,Secondary / secondary special,Married,House / apartment,Laborers
9570,1,0,0,1,0,0,0,2,4,2,202500.0,39.13838066490072,3.928896555028509,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff
9571,0,0,0,0,0,0,1,0,1,42,247500.0,67.1088386482953,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
9572,0,1,1,0,0,0,0,1,2,41,180000.0,31.069768715305585,3.931634462035497,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff
9573,1,1,0,0,0,0,0,1,3,29,180000.0,28.99717311101528,3.2717988733512664,State servant,Incomplete higher,Married,With parents,Drivers
9574,0,1,1,1,0,0,0,0,1,37,382500.0,30.93287336495616,12.906493630943825,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
9575,0,0,0,0,0,0,0,0,2,15,360000.0,42.52790953955249,9.270553125663088,Working,Secondary / secondary special,Married,House / apartment,Other
9576,0,0,0,0,1,0,1,0,1,45,81000.0,63.76859209976933,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
9577,0,0,1,0,0,0,0,0,1,53,270000.0,35.379234344305495,2.5270881674503927,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
9578,1,1,1,0,1,0,1,0,2,22,225000.0,60.28871229388694,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9579,0,0,1,0,0,0,1,0,2,7,121500.0,64.08618931258,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
9580,0,0,1,1,1,0,0,1,2,2,67500.0,30.461953359754137,5.714011923585016,Working,Secondary / secondary special,Separated,House / apartment,Accountants
9581,0,0,0,0,0,0,0,0,2,44,202500.0,56.66098550962717,2.800878868149243,Working,Secondary / secondary special,Married,House / apartment,Core staff
9582,1,0,0,1,0,0,0,0,2,10,157500.0,50.17762171707838,19.953866266932245,Working,Secondary / secondary special,Married,House / apartment,Laborers
9583,0,0,1,1,1,0,0,0,2,51,135000.0,43.58747955125704,18.78477997494815,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
9584,0,0,1,0,0,0,1,0,2,21,90000.0,65.23884816252216,0.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,Other
9585,0,0,1,0,0,0,0,2,4,8,90000.0,45.79149469188279,15.381561565261435,Commercial associate,Secondary / secondary special,Married,House / apartment,Low-skill Laborers
9586,1,1,0,0,1,0,0,3,5,24,315000.0,41.577855808127474,8.514890791734258,Working,Higher education,Married,House / apartment,Managers
9587,1,0,1,1,1,0,0,1,3,54,112500.0,27.896534494205905,3.255371431309336,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
9588,0,0,1,0,1,0,1,0,1,43,67500.0,65.15123513829853,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
